image_urls,name,images
https://www.libraff.az/images/thumbnails/270/270/from_1c/51bd88ce-f64f-11ed-a519-503eaa120fc7_1.jpg,"Психология преступников. Знания, которые не займут много места","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/51bd88ce-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/4c04f55f68cc441d6e06fdfd78bc892c2c254d2f.jpg', 'checksum': '787e54be65caf6c6a2c2a5ebb7a1e645', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/51bd88d0-f64f-11ed-a519-503eaa120fc7_1.jpg,"Вино и дегустация. Знания, которые не займут много места","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/51bd88d0-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/9f9aa0897f891b43d9339571d3760c9ed874dedf.jpg', 'checksum': '3928a1cb6e5297ca0f2b8207019b6378', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/51bd88d1-f64f-11ed-a519-503eaa120fc7_1.jpg,"Аргументация. Как убеждать людей. Знания, которые не займут много места","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/51bd88d1-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/3b6fad27459bdaaa7905e903f9d1a577c4789839.jpg', 'checksum': 'b85b6906ebbdb27f09d5169dfa17fe92', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/51bd88d2-f64f-11ed-a519-503eaa120fc7_1.jpg,"Главные вопросы экономики. Знания, которые не займут много места","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/51bd88d2-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/9d9a24586141921591ceb160af7eced0b87fede0.jpg', 'checksum': '318a10d7795c1db6f0a0b067ddb56a9b', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/51bd88d3-f64f-11ed-a519-503eaa120fc7_1.jpg,"Как использовать возможности мозга. Знания, которые не займут много места","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/51bd88d3-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/883e1806d96770ff8905a2e3298ce3076ab6b044.jpg', 'checksum': '4440ae9032c7eabc0a1863a1a200877b', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/51bd88d6-f64f-11ed-a519-503eaa120fc7_1.jpg,"Классическая музыка. Знания, которые не займут много места","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/51bd88d6-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/51c0b4c5d60889a6178930da9d4496d46b062ac5.jpg', 'checksum': 'e61e4b8d577ebf00595051c40244c254', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/51bd88d7-f64f-11ed-a519-503eaa120fc7_1.jpg,"Квантовая физика. Знания, которые не займут много места","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/51bd88d7-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/f0d2603bf46e8bdbd6c23641a8c470087517dd37.jpg', 'checksum': '6080d6e357c5230976a0234add54a093', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg,Lontano,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/88d3c8d43232509d3e105e565f055b40ba5e64bc.jpg', 'checksum': '12f0170194e23f2fb8274ccad90fe948', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg,Müəllimlər üçün görülən təlim,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/32478c7f7ac88389b38170a4bdf957578aa2907e.jpg', 'checksum': '9700405fd04c9ca50de15388679a9beb', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg,Hepardları necə xilas edək?,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/8acb8722000a91eb08f55c619881dc8a56bf2447.jpg', 'checksum': 'b5a3e146c27db1123a90d6715253a510', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/57beddac-f64f-11ed-a519-503eaa120fc7_1.jpg,Грозовой перевал,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/57beddac-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/cb53121ea9a47e10dd82e0754eeeaf6f26da5756.jpg', 'checksum': '45b9dfe09f27bb1fd2f8d2e998a577ff', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/57beddad-f64f-11ed-a519-503eaa120fc7_1.jpg,Джейн Эйр,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/57beddad-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/183a867bd36fca6029ae6991db397a1ed39d4d8b.jpg', 'checksum': '04f3e007ce39693085f7ca8c6bcc7c67', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/57bedddb-f64f-11ed-a519-503eaa120fc7_1.jpg,Мара и Морок. 500 лет назад (Смерть и Тень #3),"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/57bedddb-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/5997c76b70161cfb757d88e00378b8c0a6db3b82.jpg', 'checksum': 'b60df8a4a48d827eddc4ea91765f5893', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/57beddef-f64f-11ed-a519-503eaa120fc7_1.jpg,Лев Гумилев. От Руси к России. Древние тюрки. Тысячелетие вокруг Каспия,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/57beddef-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/80d7c60f64c8a6732f925d9ebc71d17280f7c958.jpg', 'checksum': '014359d50bd4700c0445fc07e890abb1', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/57beddf0-f64f-11ed-a519-503eaa120fc7_1.jpg,Зигмунд Фрейд. Психопатология обыденной жизни,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/57beddf0-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/3d0cef492d1478432d939d431048e0986ed24690.jpg', 'checksum': '32761606a086dbe9028647fe64b0a008', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/5dc43b78-f64f-11ed-a519-503eaa120fc7_1.jpg,Идиот,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/5dc43b78-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/03f6467d68d665ea32077268fdb04109e2281303.jpg', 'checksum': 'a519da08e3a1441c26ac3a07f61f6770', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/5dc43b7a-f64f-11ed-a519-503eaa120fc7_1.jpg,Виктория-Стич. Близнецы из кристалла (выпуск 1),"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/5dc43b7a-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/ccddd9153604eacf8e40ad650406342a98cd94d3.jpg', 'checksum': '422a66568b3b195169575b90d2d17cf5', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/5dc43b81-f64f-11ed-a519-503eaa120fc7_1.jpg,Метафизика,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/5dc43b81-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/29a2387fdd9c18ba6638d1c44019e08b6d67abdf.jpg', 'checksum': 'd76a1620964e7c25e908539ca78b17d0', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/5dc43b89-f64f-11ed-a519-503eaa120fc7_1.jpg,Государь,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/5dc43b89-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/5c421f3b5723a8d391d90cf5e18d8cf7ed93f12e.jpg', 'checksum': '6ef667a5a712d7a40221d5f350e7f4eb', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/5dc43b8d-f64f-11ed-a519-503eaa120fc7_1.jpg,Так говорил Заратустра,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/5dc43b8d-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/780a7d2bfb197c929704652a74e65fa2c2b5c9e7.jpg', 'checksum': 'c2ec04d6823a1192fc08623c7ec6f7a9', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/63bd6c0b-f64f-11ed-a519-503eaa120fc7_1.jpg,Секрет девочки-искорки (выпуск 13) (Книга с цветными иллюстрациями),"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/63bd6c0b-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/27d89d42bda59362a4e5e8922eb069b44c84d5f8.jpg', 'checksum': '2c0d7bf4699a6bd0857d904a51643e4f', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/69bde2e3-f64f-11ed-a519-503eaa120fc7_1.jpg,Рубайат,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/69bde2e3-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/fd8f08b86364424d1177ed2c7d71dadc236761d1.jpg', 'checksum': 'fd5542f39aa8e6c383c3b59d709cf064', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/69bde2fc-f64f-11ed-a519-503eaa120fc7_1.jpg,Большие надежды,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/69bde2fc-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/a8f8dea94708ff47aeb06c29dc61c9c714644160.jpg', 'checksum': '70e4002b043e01663c03daa78dc4eab1', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/69bde303-f64f-11ed-a519-503eaa120fc7_1.jpg,Внутри убийцы,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/69bde303-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/f33a395caffbd22667dfc976822cdc1e58abe5c6.jpg', 'checksum': 'bccb9c11b0ca0a404a172ff74d8dec6a', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/69bde304-f64f-11ed-a519-503eaa120fc7_1.jpg,Дом страха,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/69bde304-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/9b505afa3ece9a41696ba46d8c337b6d337d0273.jpg', 'checksum': '7cf5ba06608325fc0f3f7a5509c60019', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/69bde305-f64f-11ed-a519-503eaa120fc7_1.jpg,Сеть смерти,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/69bde305-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/15e1f3a571cba179492e3ca55732677875449b62.jpg', 'checksum': '5caf366a692aabd435402bec5fc41570', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg,Müəllimlər üçün görülən təlim,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/32478c7f7ac88389b38170a4bdf957578aa2907e.jpg', 'checksum': '9700405fd04c9ca50de15388679a9beb', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg,Lontano,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/88d3c8d43232509d3e105e565f055b40ba5e64bc.jpg', 'checksum': '12f0170194e23f2fb8274ccad90fe948', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg,Hepardları necə xilas edək?,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/8acb8722000a91eb08f55c619881dc8a56bf2447.jpg', 'checksum': 'b5a3e146c27db1123a90d6715253a510', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/6fca8e0d-f64f-11ed-a519-503eaa120fc7_1.jpg,Креативный марафон (творческая мега-книга),"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/6fca8e0d-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/5c35cf25ec69dcd0330c9975ea068138fa21d166.jpg', 'checksum': '3bca02167981673465dc15dc242e2d66', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/6fca8e0f-f64f-11ed-a519-503eaa120fc7_1.jpg,Неизвестное измерение. Истории и много разных развлечений,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/6fca8e0f-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/f5b8a7fa5532789b14f89f07d6a2f54e3dbbd974.jpg', 'checksum': '8dbc94ae4508a44cd8f8f9a1ac1fb65e', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/6fca8e11-f64f-11ed-a519-503eaa120fc7_1.jpg,Большая книга игр со словами и логических задачек,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/6fca8e11-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/2dbf133f816f836e95a0e347b0ac30205ddecd6f.jpg', 'checksum': '6854e3194b48c814287b44dbb1f9201c', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/6fca8e13-f64f-11ed-a519-503eaa120fc7_1.jpg,"Тайна любви, здоровья и денег. Мастер-класс","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/6fca8e13-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/db62694eba133fc431da7b5ff854b13c594b2506.jpg', 'checksum': '105aade7aa4446d4e7ccb4269e520993', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/6fca8e27-f64f-11ed-a519-503eaa120fc7_1.jpg,Пуаро ведет следствие,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/6fca8e27-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/46773faaec4f8facbc99466c9a96af1f2ed6164c.jpg', 'checksum': 'e5d9b884355ae53678d43154525bcb34', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/6fca8e28-f64f-11ed-a519-503eaa120fc7_1.jpg,Зло под солнцем,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/6fca8e28-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/a1c575cc488f2ada3cbfca359ca251ef56f45950.jpg', 'checksum': '1b017f32a37d7fcab07e91da25c16c81', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/6fca8e29-f64f-11ed-a519-503eaa120fc7_1.jpg,Гончая смерти,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/6fca8e29-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/88c27abe78715a116a9f4277b130b144db5c1372.jpg', 'checksum': '3682c23f7fae37b14a54ff2f669e5c89', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/6fca8e49-f64f-11ed-a519-503eaa120fc7_1.jpg,Тотем и табу. Психология первобытной культуры и религии,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/6fca8e49-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/bcf8db8c1dfbc0047db791ccc83c5fb091b22fe5.jpg', 'checksum': 'ac22730d03c732049ca2bc9fdb4937a3', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/6fca8e4a-f64f-11ed-a519-503eaa120fc7_1.jpg,Толкование сновидений,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/6fca8e4a-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/33536fbc3ae4f9d3d9cd0a27139c585817af73f5.jpg', 'checksum': '20d80930c94bba4c7979dc8a1b8dd1bf', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/6fca8e4c-f64f-11ed-a519-503eaa120fc7_1.jpg,"Сенека. Нравственные письма к Луцилию, трагедии Медея, Федра, Эдип, Фиэст, Агамемнон, Октавия, философский трактат О счастливой жизни","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/6fca8e4c-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/5a64809321fc2f8eaaa381b20beb6488aaa9503b.jpg', 'checksum': 'f185a248c3efa77c4aa5920ac7fcf7ed', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/75c78998-f64f-11ed-a519-503eaa120fc7_1.jpg,Политика. Риторика,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/75c78998-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/645302fd92178601df8000b20efe23452adaf8f1.jpg', 'checksum': 'fd1087b05e9f0146d24e5ca38071545a', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/75c7899f-f64f-11ed-a519-503eaa120fc7_1.jpg,Метафизика (покет),"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/75c7899f-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/4784b3b828f82a1befa253c1564e83b2131856df.jpg', 'checksum': '28dfe9563513b69567103c24d5a6146e', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/75c789a3-f64f-11ed-a519-503eaa120fc7_1.jpg,Введение в психонанализ,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/75c789a3-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/a46371741fcba37d95ef6f9cffb1788cac38baa9.jpg', 'checksum': 'a9537096851e39dc1ddac709adb2bad7', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/75c789a4-f64f-11ed-a519-503eaa120fc7_1.jpg,Государство,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/75c789a4-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/5a77ee466440d0d82fa8233674314b81743efd2f.jpg', 'checksum': 'bed0eca376052128da719287cd533b23', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/75c789a5-f64f-11ed-a519-503eaa120fc7_1.jpg,Государь,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/75c789a5-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/e381f3372b05e8461e6282228643d088c067241a.jpg', 'checksum': '88ea0df04ac2e238701db7aa705e2986', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/75c789c6-f64f-11ed-a519-503eaa120fc7_1.jpg,Убийство Командора. Книга 1. Возникновение замысла,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/75c789c6-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/fbce4b1e48af93ddba5056adc8b9481c2296a7b1.jpg', 'checksum': '6695384200943eb880d40821deb277ab', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg,Lontano,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/88d3c8d43232509d3e105e565f055b40ba5e64bc.jpg', 'checksum': '12f0170194e23f2fb8274ccad90fe948', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg,Müəllimlər üçün görülən təlim,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/32478c7f7ac88389b38170a4bdf957578aa2907e.jpg', 'checksum': '9700405fd04c9ca50de15388679a9beb', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg,Hepardları necə xilas edək?,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/8acb8722000a91eb08f55c619881dc8a56bf2447.jpg', 'checksum': 'b5a3e146c27db1123a90d6715253a510', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/75c789d3-f64f-11ed-a519-503eaa120fc7_1.jpg,Слушай песню ветра. Пинбол 1973,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/75c789d3-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/646a2c26d8f0ecc68efa0d8879452189316c47c7.jpg', 'checksum': '28446d0e801ae5e7a5bc51776c5108a8', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/75c789da-f64f-11ed-a519-503eaa120fc7_1.jpg,По ту сторону добра и зла,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/75c789da-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/10b232eb8e53802f4998d8d492bed915cb488fb5.jpg', 'checksum': '02db5d59191c3d127f6c8de9e17fce65', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b370-f64f-11ed-a519-503eaa120fc7_1.jpg,Джейн Эйр,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b370-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/0c26f9c8a58e1cfa630a94d916bf1dcf797c73a1.jpg', 'checksum': 'c8722133eb031daabee3e480311850c4', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b376-f64f-11ed-a519-503eaa120fc7_1.jpg,Грозовой перевал,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b376-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/43f327e3ba212542462de7c017d8d4ce39f5899f.jpg', 'checksum': '68f7bb94c02d5737e3a6eecc0cbcde53', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b378-f64f-11ed-a519-503eaa120fc7_1.jpg,Дама с камелиями,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b378-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/8f8a933d8677e97bb8c363fa24a5ea975a937f19.jpg', 'checksum': 'a3260ddeca98a6588f7450e9c6bcded3', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b390-f64f-11ed-a519-503eaa120fc7_1.jpg,Легенды и мифы Древней Греции,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b390-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/0629fd6c9e15bb6adb2e1a07b8d59a9acd43b128.jpg', 'checksum': 'ffea2f9e0d561c53c537253868719645', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b391-f64f-11ed-a519-503eaa120fc7_1.jpg,Маленькие женщины,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b391-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/9406b782c05477416bd799fe000e1a3cde14fa97.jpg', 'checksum': 'b8c14fadc2f33783231a27ba8ffc2a13', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/81c4cc5b-f64f-11ed-a519-503eaa120fc7_1.jpg,Все на бал!,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/81c4cc5b-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/fc95a70a49b081a8be106169e6b3872beef06fb9.jpg', 'checksum': '77100a98488dc71f73fed0f4132e992a', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/87bb354a-f64f-11ed-a519-503eaa120fc7_1.jpg,Когда ты исчез,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/87bb354a-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/ae764cebd7ce88edc144a3b83a5e0d940c74dc0a.jpg', 'checksum': '7978f525993eeed5d30d470789b99f83', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/87bb354f-f64f-11ed-a519-503eaa120fc7_1.jpg,Между «привет» и «прощай»,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/87bb354f-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/45d1f5f59fe9491c3011bbe90627a3c542265757.jpg', 'checksum': '9a510b707d52b9c4c1542fc730f6966d', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/87bb3550-f64f-11ed-a519-503eaa120fc7_1.jpg,Потерянные души. Частица твоего сердца (#3),"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/87bb3550-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/0ed8d76b4fd20a8b7a82f61d52fd0bfcf4596319.jpg', 'checksum': '8e44cf2ec695958bede4ac2ed3129d0e', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/87bb3551-f64f-11ed-a519-503eaa120fc7_1.jpg,Сгорая дотла,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/87bb3551-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/52210e863bff0be712480a6f7302d9e6d6b6f222.jpg', 'checksum': '083d40e5403a7426648dced2510b4a1d', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/87bb356f-f64f-11ed-a519-503eaa120fc7_1.jpg,Секретный ключ (#1),"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/87bb356f-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/16a95fb94c57d09e77f6dfd7da31118fae3c0cdf.jpg', 'checksum': '6b0bc58bc1b19f5de1cfa9007a3a91c2', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/87bb3594-f64f-11ed-a519-503eaa120fc7_1.jpg,Мужчины без женщин,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/87bb3594-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/bbe0f08b888fac7d02fa26808acc066a38c3fb3f.jpg', 'checksum': '42ab538439d96976c230bf41f9a01f8e', 'status': 'downloaded'}]"
